label,youtubeid,spilt
dodgeball,c-rx2sUfp50,val
juggling_fire,qgGPBReJfQ4,val
breakdancing,VzcfaXxmyN0,val
sweeping_floor,lKvx-KAJsKQ,val
skiing_(not_slalom_or_crosscountry),7vK_srXDU-8,val
dunking_basketball,Bl28qY8T6NA,val
chopping_wood,vh6Gm7JTyEA,val
waxing_legs,ZRSJCUt4X0g,val
watering_plants,MYY4hOQm-LI,val
breading_or_breadcrumbing,NNzs0iPqqN8,val
peeling_apples,-aLdPxMzGhg,val
bee_keeping,I_5Rgw1k9mg,val
getting_a_haircut,oOU3UGPmunw,val
krumping,CQfl-rHZrm4,val
hockey_stop,jeHs4Wst9Fs,val
playing_bass_guitar,0Pdt1UFwVn4,val
milking_cow,9HcD1X5VVZU,val
cooking_chicken,RM7CbqpPMxw,val
lunge,XCPqH0iV8L4,val
sharpening_knives,aPONneIX9UE,val
cleaning_toilet,xV17oEOM64c,val
laughing,R559estVW2Y,val
dancing_ballet,1svbHIV88gk,val
tobogganing,cjT6ofsPoy4,val
waxing_eyebrows,iUti4a-Iu84,val
playing_didgeridoo,UTuTl_RST-s,val
playing_harmonica,aBtwsG79BnQ,val
playing_xylophone,-hjrLwuG7A0,val
cleaning_shoes,tIQixAgSjjo,val
shaking_hands,R48tWJVV27Y,val
hitting_baseball,sGKeqfxwq5E,val
playing_harmonica,G_F-s3g3SmI,val
playing_cello,8cNwHnk1PYQ,val
throwing_discus,GwYzr7BTNGQ,val
arm_wrestling,BdMiTo_OtnU,val
tai_chi,lUsBb2Tg9nc,val
braiding_hair,InVBB4B9_zg,val
running_on_treadmill,oQJvlUj5i6k,val
ice_fishing,XNDkoioI3rE,val
changing_oil,PxpSsYOB4Yk,val
playing_trombone,qWGypGTHnfY,val
skiing_crosscountry,cdDF4rwsL64,val
surfing_crowd,gz51XLNa2QY,val
hoverboarding,wUVxf6GUTHM,val
diving_cliff,wzqwMOeDw5Q,val
crawling_baby,lyYXMp5q6ys,val
playing_didgeridoo,a2EHaB5CrFQ,val
javelin_throw,V9dbX7pxhNY,val
paragliding,JtS3f6xY9xc,val
dying_hair,PFcHbxmH_Uw,val
waxing_eyebrows,VoyCu4PLcRQ,val
playing_kickball,Sa25C3h-F6A,val
carving_pumpkin,tx1UQx2h0Z8,val
sticking_tongue_out,5GhAmTU8Fq8,val
kissing,jZiDPer_Jn0,val
digging,hZIYhZiVlTU,val
waxing_eyebrows,hAGXdaTvK5k,val
yawning,TDYUxBhAWNk,val
playing_cricket,d8AQLb9CSO8,val
cleaning_gutters,ycYSbNemZDE,val
rock_scissors_paper,WdSH9bSxdhg,val
grooming_horse,DmZ6PCyYhxs,val
blowing_glass,Q5YXwZAe4i0,val
making_snowman,-iS_ct6yvgA,val
bobsledding,3Wx4j5V0rWg,val
cleaning_floor,IKJfJXGrWm8,val
swinging_on_something,-NoPzfWbcG8,val
climbing_ladder,_M815JBLmzg,val
cutting_nails,3e0IkQDTzjQ,val
swinging_legs,4kHHkmsEmd8,val
building_shed,YzbX0_4y0ME,val
arranging_flowers,BdmLB7IdGrk,val
changing_oil,ttsCPzp217g,val
plastering,STWORBuhfgU,val
garbage_collecting,_rkNOZnVu18,val
hammer_throw,qw0-MPAnLDw,val
mopping_floor,LcwOuM_4Ow4,val
doing_nails,-4gdLcqRlSg,val
playing_trombone,BXqG3TAD5CM,val
jetskiing,gIlHe-PXcQk,val
shooting_basketball,3yCXyEEriGg,val
krumping,e9NpPWZuzTw,val
parkour,9kydFUMIQ94,val
giving_or_receiving_award,RanXSKDNgVs,val
playing_flute,crfrKqFp0Zg,val
playing_trumpet,WVvVKBU4SvM,val
arm_wrestling,ocAiWoqVKLc,val
ski_jumping,jMwdQQDH6-w,val
tying_bow_tie,2ujJI-dSrG0,val
running_on_treadmill,QliD2fmTU8g,val
drumming_fingers,wxRMVEHYLFA,val
skateboarding,DALTjSWeSvY,val
drinking,6tRQJ5KdSIE,val
bouncing_on_trampoline,yIwXHOwIqxA,val
golf_putting,XnDweHrv_hM,val
shooting_goal_(soccer),kMLrnbMsdCg,val
sharpening_knives,kEzgPnxORnA,val
assembling_computer,NM0RoIsE9xo,val
crying,wYCMipjNCQQ,val
tasting_food,JwnHLaxfj58,val
playing_poker,VJNkJ9InERM,val
playing_didgeridoo,jq2Dsn-YeFE,val
wrestling,UP_iRJv5mPU,val
baking_cookies,1cj3bQAsrdw,val
setting_table,bf_iv5ZBEcg,val
skydiving,a5TMoDrF76c,val
sanding_floor,yob7X675d7Q,val
stomping_grapes,hg5RjqVrLOY,val
washing_dishes,Q_Jp3P6lNXg,val
bench_pressing,TTRejBudnT0,val
grooming_dog,y73fhri-fsQ,val
filling_eyebrows,KYndL4FoJRo,val
dying_hair,Ceaki4_KfK8,val
smoking,XevC7ptw0zQ,val
headbutting,l7Gu4f_poyI,val
getting_a_tattoo,8NNfN1_cZ8o,val
slacklining,2jnczpLrDJg,val
shot_put,ML4se4A-RZo,val
drop_kicking,rB_W1z1S1y0,val
shooting_goal_(soccer),g-jwBtB_DEE,val
playing_ice_hockey,ripqAfmzCEg,val
drop_kicking,cT16UFBfvX8,val
stretching_leg,LHq0nfE8epY,val
laying_bricks,aYfq5ginO2w,val
feeding_birds,vGqQbZMmf8A,val
brush_painting,XNL3oH_olJ8,val
stretching_arm,hgJqQBBTDRs,val
rock_climbing,dXr8JkASsZs,val
shooting_basketball,CpGPWXaPbKo,val
playing_harp,XL_CQvrJ3Cc,val
grooming_horse,8xaAJxaKjUM,val
ironing,3yMHI5j-BFE,val
hula_hooping,KuD1X6fO0Ds,val
clay_pottery_making,j80RGZR2Rzs,val
rock_climbing,4oTDMhDhzoc,val
fixing_hair,JQ6sX-uG9yY,val
folding_napkins,BjD1OkYYtOg,val
playing_trombone,HBegrZBLpog,val
vault,wEicV7R6alc,val
playing_tennis,KUPwOAgtqOo,val
opening_bottle,x44Fi6ux6Sk,val
wrapping_present,EBJkv7GCWU4,val
drinking_shots,Cu8mVNNT6is,val
digging,F884oEuutac,val
writing,vYfm8bO--TM,val
making_sushi,lCNhcKNWAE4,val
bandaging,kmH8PFDMTVc,val
bending_metal,0JzTdkdyXIQ,val
juggling_fire,umd-9rS3hQg,val
driving_tractor,vv1cVGVcelc,val
shoveling_snow,SZRDWgGOpXY,val
drinking_shots,TWKka12ETw4,val
using_segway,Ii8dzS2Lu_M,val
tobogganing,artxh3ld_MU,val
running_on_treadmill,9HegmKsIAx8,val
welding,CApdoQbGj4c,val
walking_the_dog,KvVRY61JS7A,val
skiing_crosscountry,iLObEaz69us,val
egg_hunting,D3ZsH0LJsY0,val
riding_or_walking_with_horse,BVPF2YPvFjU,val
playing_trumpet,WvrTm5camjE,val
yawning,qLmjesP6FuY,val
eating_hotdog,CZezk_EbMOY,val
golf_driving,6CbAI0QPeSM,val
filling_eyebrows,XggaMvJkTa8,val
changing_oil,76gEFIB7B8I,val
bench_pressing,NcjNaEwL9hY,val
barbequing,eN23Yo92xk8,val
sharpening_knives,I9o4BHsIR4U,val
ice_climbing,cdYU_nURfsU,val
waxing_legs,STN3I2kxciQ,val
rock_climbing,gIDU0l_qJWs,val
playing_basketball,_tLX2urc6I8,val
kicking_field_goal,eT5SMpHlrzI,val
drinking_beer,25q-WY-VkGY,val
hugging,WdTOYPyFQX4,val
testifying,O4ystlpCCxM,val
situp,7i4mDxKn_Js,val
somersaulting,9EqvAS8HHVs,val
tobogganing,1UWjGm15AuE,val
applying_cream,rFee2NCkWQE,val
tying_bow_tie,pXrILXYeWKQ,val
playing_guitar,Bd0dqJ1ac0w,val
hoverboarding,Js_hMJbRvQQ,val
plastering,NSUoznlW1q4,val
planting_trees,i8zHxGXQzok,val
robot_dancing,4ik1sNDoQcM,val
throwing_discus,CE8mTMVS13k,val
gargling,OtZXH06q0Io,val
playing_monopoly,6ELgeznatKE,val
air_drumming,CSz0mcaxur4,val
beatboxing,SZYfXnoTmPE,val
recording_music,EMqHEcvmtr8,val
washing_hair,-M9NIBnVh3U,val
fixing_hair,TkMVNYg1Nyc,val
high_kick,pYp8U084OKY,val
headbanging,5B_jWSpkG50,val
opening_bottle,ENwDLQTkIlQ,val
smoking,D-y_N4u0uRQ,val
grinding_meat,A-2ZHMTUxC4,val
krumping,Qpe2bofGlXs,val
climbing_a_rope,miHEwIXio_c,val
cooking_on_campfire,D1rZ5JBRb4Q,val
making_pizza,CBrmzvOGkeA,val
somersaulting,Bbt3AmL2BAU,val
swimming_breast_stroke,dg9GsRjb3uU,val
throwing_ball,IyCxPrBNAmk,val
cutting_watermelon,plZ9i0-pHXE,val
spray_painting,HXu-EUdyfBc,val
slapping,_6PUxb47zJY,val
playing_bagpipes,NN-4H058oSU,val
riding_elephant,muD4owEuIxs,val
cleaning_pool,LoBd3OwfH7I,val
golf_chipping,E3FG1SdjzVk,val
making_a_sandwich,60DihU7N00Q,val
shoveling_snow,zf3deviWMWE,val
exercising_arm,n4CWaBPtuP4,val
scrambling_eggs,kP-2j1lygp8,val
knitting,dBbxWzQSphw,val
gargling,g3viWM2c1iA,val
hoverboarding,FDEEqxPY4fs,val
washing_hair,-3uOmg8TxNI,val
swinging_on_something,Gn3GtDKZZPQ,val
bookbinding,Kiky2Xv-S-g,val
golf_chipping,VBTZ6gnM5F0,val
tap_dancing,0f0sVob1QHU,val
passing_American_football_(not_in_game),XdvRrOZpt8g,val
assembling_computer,H3yTF6wqTbg,val
playing_badminton,FkpvJ7cNl80,val
long_jump,eMAg5DW4Odo,val
braiding_hair,0uswr636GWs,val
running_on_treadmill,tbpNDH45I7A,val
shining_shoes,UuH4qX860IM,val
baking_cookies,eG0Pu2uM5q0,val
biking_through_snow,4CPpUCKy4OU,val
tying_tie,mHlVB_CxXGE,val
opening_bottle,OayCUxccS0w,val
kitesurfing,KrkSfE2DWdg,val
dodgeball,T0eSSltMC9s,val
waxing_eyebrows,SetaQTgYu8M,val
doing_nails,Djzb8zaDE1c,val
recording_music,oYH3-sCubLs,val
blasting_sand,7R-dibzazck,val
building_shed,n996P5au0Jk,val
biking_through_snow,kj3wOV-nUfA,val
wrapping_present,aLkfJOIV4WY,val
playing_guitar,PWk72vKZQNU,val
washing_feet,fTC8Z-8QmRA,val
cleaning_shoes,PjBFvqIA6hk,val
catching_fish,joKUDxAn1i0,val
drumming_fingers,fp3yApjjqt0,val
breading_or_breadcrumbing,S3dJQLCtIKU,val
climbing_tree,hra9OeEOabg,val
tango_dancing,DL3TTBaSE4s,val
bowling,SUfUbruAUbE,val
making_tea,-0r6NmrdKCU,val
tasting_beer,l7yN0BmWRXE,val
digging,42Vx9FGzmkM,val
eating_ice_cream,zp8F5FHt5wA,val
peeling_apples,iMbrysUvty0,val
playing_accordion,vHLLAEj3Cl8,val
checking_tires,GRKXs_OY4eQ,val
opening_present,yOIYnUM3gks,val
flipping_pancake,aS6tIQSRARw,val
washing_hair,f40f8wMFA9E,val
breakdancing,lhNx6ZrsFQQ,val
dancing_macarena,fLRNdvOaP2I,val
stretching_arm,a9An1BgeFlM,val
pumping_gas,jYBzibTY2RI,val
hurdling,AYHbK7Ba50A,val
petting_animal_(not_cat),1lFFViqdVJU,val
blasting_sand,scBYl3NdSpY,val
moving_furniture,kE05OcXP5SE,val
pumping_gas,igXYSZkwlWg,val
kicking_field_goal,cpkcGdlFEfg,val
sailing,RI7Tln1T1wg,val
cooking_egg,whHcf5m4AGE,val
paragliding,KN6rq3KfVoI,val
playing_volleyball,FnbrvKMwJFc,val
disc_golfing,4LQGoHWI8rs,val
robot_dancing,VJSoDz7fJtM,val
swinging_on_something,Ja4e5Kaa1ac,val
setting_table,OVQXgRQVSqk,val
canoeing_or_kayaking,swDObGd9wd4,val
making_a_cake,nI7HNg2GlRc,val
gargling,T5aHuIVJotU,val
snorkeling,WimPRlD68BE,val
tap_dancing,j8IT6xN6D8g,val
doing_aerobics,zBtSYHiEYvQ,val
eating_carrots,oZSIFSqM6RA,val
checking_tires,RvtbJHFxK2Q,val
massaging_person's_head,Q01J68PoH-w,val
driving_tractor,UzVKMR2PrkU,val
cooking_egg,HCmP-G7_fJU,val
sniffing,PCTpUonOQe4,val
shredding_paper,W5sJXu657wY,val
playing_chess,cOF-mo-YHbk,val
capoeira,PkDmOd1vbwE,val
milking_cow,tnCsbozzJ4c,val
changing_wheel,nsgYOgqcE68,val
playing_cards,7Jn8PS8kiLo,val
sled_dog_racing,CdpUfCli4ys,val
sneezing,gA4C_6xvxmw,val
motorcycling,oj7arJHLcHo,val
tossing_salad,Ve0kJaDw_Z4,val
passing_American_football_(not_in_game),tuV-t305HBY,val
crossing_river,0ybnpf_KSwg,val
waxing_chest,0tYRSpnUusM,val
riding_mechanical_bull,t9EZF58xIIA,val
archery,FzfqEd36YbY,val
playing_clarinet,99hi_7pt3d8,val
building_cabinet,ZA7ZJIPDbjo,val
using_remote_controller_(not_gaming),e16Pd-bpjrE,val
ice_skating,Y-aOG3UzN3k,val
bouncing_on_trampoline,gIFkQJ7r0MI,val
cleaning_floor,N39bfZB-zMs,val
hurling_(sport),Iqd-R5lcHHA,val
mopping_floor,Dp-8QZE3jyA,val
extinguishing_fire,HmsDgBNq4oM,val
giving_or_receiving_award,IoBvxLPdWPU,val
tapping_pen,-5nG3N44v_A,val
playing_drums,D6IYvlf5t0U,val
eating_carrots,nECtnyvpOiI,val
feeding_fish,t5T1ZtvG5mA,val
spraying,cRDqBBliZuc,val
playing_bagpipes,slXfO0bQZck,val
roller_skating,K-WRrdgaSBQ,val
tango_dancing,WZ7EVLPZNYs,val
deadlifting,yzdUyn3sHSs,val
spraying,SuHK_yMeoCU,val
garbage_collecting,y9iKWKWtzT0,val
laying_bricks,g3-HHC8H0W0,val
playing_poker,jI2eN7cv8pU,val
playing_piano,Ll776ep8IwA,val
clapping,F4A6LSQP6W4,val
kitesurfing,wMKKmjly7JM,val
grooming_dog,BBbV21_LNBc,val
arranging_flowers,L_Ic4sz4u-w,val
breakdancing,4T2F4PQ97GE,val
snatch_weight_lifting,31h4_uoZazk,val
jogging,4lQmPaWBhYo,val
picking_fruit,i6AYfF2YG6I,val
motorcycling,zKB0swCrumE,val
deadlifting,tAn1JD4xFbc,val
riding_mule,tvGgWlJTaGA,val
cleaning_windows,Gf7WySUCFWY,val
tapping_pen,MUOLh7R2krw,val
making_bed,wTf0oWnIBqM,val
swing_dancing,jMfed6tkfZE,val
busking,b4FIQL0xioQ,val
training_dog,-g1KcIki0ww,val
hammer_throw,AYcsAYm3Pic,val
bobsledding,qPfr0lQLa7Y,val
spinning_poi,mUwsvKpuIJE,val
sweeping_floor,ui--UqzKuZ4,val
massaging_person's_head,nPMOO5cvJEE,val
slacklining,Neq2ZrLzchI,val
sniffing,64c8YOgOhXQ,val
playing_violin,fYXb94-2Ako,val
riding_mule,GqnNJywvDy4,val
skiing_slalom,Zajrgco48XM,val
snorkeling,fwtFW-mWu5w,val
taking_a_shower,T3ud0dj3Z8E,val
plastering,kkWNu-AxvCo,val
riding_mountain_bike,oadZIMIokY4,val
braiding_hair,g6YjwYGwSlI,val
barbequing,LFkJmYvbWxM,val
golf_driving,xIHQ0z4WOhg,val
laughing,PJfxjnh_ldo,val
skateboarding,YoOrWfFNkgc,val
washing_feet,9kODRofv7Ig,val
catching_or_throwing_frisbee,i2SUnUVgzCQ,val
ski_jumping,TApQ3ZwEFGo,val
shuffling_cards,-2FbowxhzfQ,val
tossing_coin,Qs16uw_ZtUU,val
ice_skating,RUO0XfdwEps,val
cooking_on_campfire,sGOrTpa7NDE,val
sniffing,YGlgwW2WWXk,val
dribbling_basketball,CjiJdgoW5Io,val
bending_metal,plWaD9NTgeQ,val
spraying,MgWIZfQxTBQ,val
welding,xf1tg3vtw9A,val
playing_kickball,uQCy7cZ6xPc,val
celebrating,3MaRw9CeE40,val
shearing_sheep,m30rRClgkEA,val
whistling,kSi8SwNtg8k,val
peeling_potatoes,VVTyrbdcJ8s,val
cooking_egg,78FOVA4MFMY,val
cleaning_gutters,Gpj3iOcyWwM,val
getting_a_haircut,opRpZD9cHoA,val
paragliding,TlbQ0xbbpOQ,val
playing_harp,oDdycECp6BQ,val
skydiving,_5BYXzgVU9c,val
fixing_hair,-3cPJnxtl7U,val
celebrating,bE1UZK-UX1c,val
snowmobiling,GZlR0uRkuXw,val
playing_recorder,dpfT5WIRanY,val
massaging_back,-0FzHADcl10,val
vault,YaOoyK4dpyY,val
eating_watermelon,seyDjoe2YrA,val
wrestling,UPmPkdaHMHM,val
using_computer,8E_fGxD-iCg,val
kissing,AvljwfuckJI,val
hugging,rzk5d93Bsjo,val
swimming_backstroke,McC3crRWpGc,val
petting_cat,lKrziViOCmE,val
sanding_floor,VS8DstXv5I0,val
testifying,djEtz1mVIYY,val
windsurfing,VrBvdBcb0HU,val
bandaging,3nTMc2nK_W8,val
juggling_soccer_ball,yHqx_bo9fLg,val
sign_language_interpreting,qnsuLYL9nyY,val
doing_laundry,RjGABwT-Zbo,val
ice_fishing,CtbEJ0ZE01c,val
mopping_floor,yd93Xi1GbqI,val
frying_vegetables,nylxxXMJPYA,val
roller_skating,TL-_9g8KBFA,val
yoga,-7M8Y3H6yoo,val
climbing_a_rope,4vqno9mmRvU,val
sled_dog_racing,dbRrQohcOtU,val
blasting_sand,8T759EZNHRI,val
punching_person_(boxing),EzVsl4ZXUl8,val
high_jump,kHYg6HUvRGk,val
cleaning_toilet,ZDipD0Sop9Y,val
hitting_baseball,g_wHimPF9o8,val
situp,Y9WjlhlcmJs,val
eating_doughnuts,HyUF0Uo0f2A,val
waxing_legs,JO8l9d6WehU,val
springboard_diving,ZpYNqEbzJec,val
swinging_legs,gRppLFO9iiw,val
eating_spaghetti,HM9BP-QR8xk,val
curling_hair,YwKT5zqDURs,val
jumpstyle_dancing,LEJCJ5Pi1B8,val
surfing_crowd,rJ95UbyQw3A,val
dancing_charleston,lMG7iOORgHE,val
waiting_in_line,UBjwOghFbvY,val
side_kick,jLy0M7goLiQ,val
tying_bow_tie,eVOGqxZ7HjA,val
reading_newspaper,Bjsg5MmY0y4,val
deadlifting,ZSzPVTTiROc,val
skipping_rope,1TWdrO8cCxA,val
trimming_trees,onJJ8F70WEQ,val
washing_feet,HyIOFIuZYLA,val
dodgeball,BM9XtdC6B0A,val
bungee_jumping,0RRkBEUk1EY,val
cleaning_gutters,3n0ncFVYjGI,val
playing_bagpipes,COjYi31B7G0,val
playing_didgeridoo,EtYNYWTTFtg,val
milking_cow,Tm6IZIFxl8Q,val
washing_feet,pXVBSEYnQAw,val
skiing_slalom,Z5Z_FhmdjOQ,val
building_shed,vfB6RccLMbI,val
playing_paintball,NVeQN7sDOUQ,val
egg_hunting,SK9XaE4D-Lc,val
triple_jump,yJ30CxUr0iU,val
riding_unicycle,Gda_kwXXS7s,val
laying_bricks,N4HdEYIci0I,val
playing_monopoly,R_H4bXBG9uw,val
eating_chips,paxANprdjk0,val
running_on_treadmill,DiTdmdqKVRA,val
tasting_food,56ZHdTnJkoE,val
shaving_legs,k7lAlxJDyUY,val
laughing,dY7yCesR7OE,val
waxing_legs,5uzaOiQceMc,val
playing_drums,K61C_sU6Hsg,val
blowing_out_candles,JzalikbzlWQ,val
playing_paintball,80uEVQ35HOw,val
bending_back,2KQ1mvI_k2Y,val
tickling,Bt0kmp3D3WA,val
sanding_floor,mdpUEQQF03s,val
waxing_chest,VC9zmbn9vV4,val
cleaning_windows,XL5HWSb7z-U,val
grooming_dog,lPYoQupoXk8,val
playing_volleyball,hkxsxyp036k,val
playing_keyboard,SJAFaz0nFnE,val
playing_tennis,f56IXv5ySqY,val
peeling_apples,erjpP2MAlOQ,val
playing_piano,C9boKvSr3kU,val
punching_bag,SUhKIoo8Y7U,val
chopping_wood,aXO-sNzhiE0,val
eating_spaghetti,jdeIEEfKMrk,val
playing_keyboard,-AZ9WaV2Ozk,val
archery,c0cYF6RwWmg,val
balloon_blowing,VzrtqwlLyI8,val
eating_chips,0TXqmNiNQ5o,val
scuba_diving,Yk7myKR2j8Q,val
playing_badminton,Qyn5zkL8wpw,val
catching_or_throwing_softball,iHto-rgy07o,val
pole_vault,VTH3rYQS_xg,val
riding_unicycle,XlDHYZ8KQpE,val
smoking_hookah,1hOTjErQDjI,val
trimming_or_shaving_beard,81RniHCJJ0o,val
hula_hooping,CvQp_d5xQEk,val
playing_ukulele,CCiiothB_Zw,val
reading_newspaper,0LH6n81tyds,val
getting_a_tattoo,A2IbV23RY6s,val
drinking_beer,A13LqAIXkjc,val
belly_dancing,30yx2xLbPZ4,val
eating_cake,rLeump4PYwI,val
playing_kickball,Zj9bnmkcCcs,val
cheerleading,SgQJKL_Fa88,val
tying_knot_(not_on_a_tie),OXWthvBAKAc,val
making_a_cake,WPGXhi-_aC0,val
playing_cricket,zJki61RMxcg,val
moving_furniture,xOYYWBDKAS8,val
bungee_jumping,epzQmdctx88,val
auctioning,cAcnW55E_2Q,val
making_pizza,uYJ95mRb-ms,val
opening_present,tPeOMSpsWY0,val
scuba_diving,_6U6dGuCVNk,val
tapping_guitar,U6N13ypiGoc,val
pushing_car,Js7ZftQXacU,val
jumping_into_pool,zXfpajR_Z28,val
tickling,oZCMAkBJU88,val
counting_money,kPCbWDyAcFE,val
decorating_the_christmas_tree,yE7pPUVi3jk,val
stretching_arm,169VArids5E,val
playing_bass_guitar,6oOo4AG8l_8,val
moving_furniture,SkZRD5UzVwg,val
catching_or_throwing_baseball,xCQQGcnH-U0,val
opening_present,e-5z3USjbio,val
bouncing_on_trampoline,WI7e5--wURs,val
shining_shoes,sL_XleVUdvM,val
making_jewelry,wVBuByGUn7s,val
squat,eaBUsoB3ARY,val
bending_metal,1B7v7KBj8CA,val
drawing,UO_NKN2FzFM,val
cleaning_shoes,Fe9sBnw0vDI,val
playing_badminton,Y7_s1961VOI,val
climbing_ladder,UOE8504L_Wc,val
faceplanting,dXhPdo54Eko,val
playing_cricket,OM4M7cm7E2U,val
cheerleading,liS4SKmE3DQ,val
ski_jumping,mFlzTRyc4ao,val
swing_dancing,eTUGCFPG9N4,val
playing_harp,8mrLga6XIIk,val
laying_bricks,XkIFtHlKAGU,val
eating_watermelon,RLDix4rdxXk,val
drumming_fingers,Fzy4ESz1FBw,val
beatboxing,KavOoTSFpis,val
pull_ups,y4UtUJeE5Vk,val
spray_painting,k4SRY6ZzhEI,val
water_skiing,t6lEEnLkYSg,val
sticking_tongue_out,pG0tOU-_D4c,val
sweeping_floor,bHy05OAiL1g,val
windsurfing,MLf1bWW6tIs,val
eating_cake,rzMesUGTVK8,val
making_tea,uEJO1fK_wQc,val
playing_cymbals,4Bcm4w0zbVE,val
applying_cream,zA42d5OTSXU,val
rock_scissors_paper,mFr5DS2u3rA,val
laying_bricks,m_bT9YHBKvg,val
scrambling_eggs,tVB5jD87g4s,val
disc_golfing,slyVR4sxsUI,val
playing_accordion,yU1D-OMYw6o,val
parasailing,CUuVjP03lj4,val
presenting_weather_forecast,03dk7mneDU0,val
sharpening_pencil,2FuCzhX5hWg,val
using_remote_controller_(not_gaming),upQxczVmRRI,val
snowkiting,YHVzRUhCFl0,val
playing_cello,dHKHcgulsiM,val
massaging_feet,81qOPsJ5bQc,val
cooking_chicken,F3WuAXBejxc,val
spinning_poi,pAzL6tibTM0,val
catching_fish,NtHxIbhqYCU,val
roller_skating,Igu7XnKJvVg,val
trimming_or_shaving_beard,GHqPqLSYE-w,val
brush_painting,1FFEN5mzSLw,val
catching_fish,mCaCagGJK2I,val
drop_kicking,FAElMaFxnFI,val
presenting_weather_forecast,E65c6MfwGvY,val
brushing_teeth,DIrJ-X5GLyQ,val
playing_drums,_He78Y4jsbA,val
vault,D01TemZG47g,val
jetskiing,-4dAJgJgxdE,val
riding_unicycle,xyRWiFFONQE,val
busking,4EJbY6INzt8,val
playing_chess,ofuABYNgdI4,val
riding_camel,OJE1RIbDPzE,val
dodgeball,YMNeJKNKxdU,val
throwing_axe,W_Rqwo6cWyo,val
snowkiting,0-H_tyg7F14,val
triple_jump,xVYBzB9P_Pw,val
spraying,CKqsKhoJpOY,val
tying_knot_(not_on_a_tie),_Gmc65XeyNI,val
tying_bow_tie,Nr4bTVEJ64Q,val
braiding_hair,vDn56kJaQbA,val
archery,E15fuG-tYGM,val
shooting_basketball,xQLZf-1ePZw,val
hurdling,oUlbpoJQU0Y,val
zumba,eIPYndsbPvo,val
waxing_back,t6l6iIXeVrk,val
playing_piano,7KEUN4ysTe0,val
news_anchoring,OS6Ia-MAAwA,val
passing_American_football_(in_game),K-FMTC9VWG8,val
doing_nails,jTSyr0aHOz4,val
doing_aerobics,HocYzrq68aM,val
high_jump,I-e5wQoLkic,val
swing_dancing,RTX4BtNnhB4,val
dining,OlF1BLKsC3E,val
texting,Mzc6HsY63dA,val
long_jump,LLX0blBD6Fg,val
clean_and_jerk,R12ni65k4pc,val
flipping_pancake,eQh37QR67zs,val
changing_oil,CjPFvpwoKxI,val
trimming_trees,dxe9LkBB4Q8,val
answering_questions,AZXoKz-EcL4,val
ripping_paper,2Vzh7XO912Q,val
playing_tennis,us_pXO_vwPc,val
cracking_neck,AUy8l4Nmvvc,val
shaving_legs,wlP3MfA0zlo,val
weaving_basket,Tl7oe1Zgej0,val
blasting_sand,tYZwisTl8vw,val
sword_fighting,MPVIX-cKe3I,val
unloading_truck,9gp7ZY-jfY8,val
hockey_stop,4ClIC0tQRd0,val
changing_wheel,kOnmcv2p5sA,val
skiing_slalom,o5K7K_9JqJo,val
tai_chi,SqSWaYFJHX8,val
situp,Fpe5A0w9m10,val
playing_monopoly,1KsJ-NkGhuY,val
parasailing,BAWbAomXWYE,val
punching_person_(boxing),GCeJ0S7BWj4,val
throwing_discus,Be2wr7V430I,val
zumba,UkO4lGMMows,val
riding_mule,jUGK7SMrDVY,val
filling_eyebrows,JpgUkJmwoPE,val
waxing_back,7Uz7HCOd4zQ,val
drawing,IPXYQ4sLKqo,val
cooking_sausages,InMYFAo3Br4,val
breakdancing,FLUTSVeTZGg,val
plastering,roTME3JXaMk,val
lunge,F8OZK_eVmFI,val
hopscotch,nH9TXvzNZSc,val
curling_hair,dVHwTbKxrN4,val
belly_dancing,UbwMryGDO-Q,val
eating_cake,6btY5grC4gQ,val
riding_a_bike,-IU5bU9_AT4,val
bungee_jumping,OnnV21Q8BPg,val
hammer_throw,4gxIhBqtXLk,val
riding_or_walking_with_horse,6VQeijA0C4k,val
playing_guitar,meMLnQoTKB8,val
trimming_trees,EvA5ETD9BlY,val
using_remote_controller_(not_gaming),hu2dBJTGJqI,val
snatch_weight_lifting,827ciUyYK5k,val
folding_napkins,BhzWVe4IObw,val
hugging,G8fEnqIOkiA,val
golf_putting,DrR4onuV-hg,val
country_line_dancing,xck4QCHbA2U,val
krumping,KOPGMFXaR34,val
holding_snake,pDCYcF4_GjQ,val
tossing_coin,PMX5td5osN4,val
playing_controller,cFN0RxD7h-g,val
headbanging,GRscyoaT0Ls,val
swimming_butterfly_stroke,7vE2-fSu4d0,val
smoking,-0vzKnJrPQs,val
swimming_breast_stroke,WmRH7KEFKk0,val
bowling,uwpF9_eAS7I,val
waxing_legs,doNG28eRxhk,val
clay_pottery_making,wDItkNZFZhU,val
sanding_floor,SjbMhrbrQ4I,val
playing_cello,GtO-nnjNOVQ,val
ironing,2ewTGcayEyQ,val
skydiving,5a9gSFDq1cs,val
tapping_pen,9qincgvSOU0,val
parkour,xboVVwDROUo,val
swimming_butterfly_stroke,Sq-hmHaFeok,val
moving_furniture,RYlymo6UGHE,val
tying_tie,qOSCIXwjZXA,val
skydiving,mONoccfdBvk,val
snorkeling,tYcL5hKUGh0,val
climbing_tree,m0wo07UGmaQ,val
springboard_diving,n18TxTWnbFI,val
tap_dancing,1pNdXcMQX_8,val
drinking,ahtLVUE4qw8,val
